,업종명,평가연도,총자산규모(Size),부채비율(DEB),자기자본비율(DEB),매출액증가율,현금흐름(CF),PBR,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_C,ESG_D,E_A,E_A+,E_B,E_B+,E_C,E_D,S_A,S_A+,S_B,S_B+,S_C,S_D,G_A,G_A+,G_B,G_B+,G_C,G_D,배당기업구분
STX중공업,기계,2016,849906703000.0,0.0,-71.94,-60.6,-0.0164947964443373,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,무배당기업
대한제강,철강금속,2014,776610882000.0,108.47,47.97,0.17,0.0533808838372997,0.44,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
현대글로비스,운수창고업,2012,4257802897000.0,121.85,45.08,23.05,0.0294374677608355,4.62,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,고배당기업
새론오토모티브,운수장비,2012,180692123000.0,32.59,75.42,8.12,0.1098519937175528,0.7949999999999999,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
일신석재,유통업,2021,91890080000.0,75.86,56.86,27.24,-0.0469418576646663,3.885,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
이화산업,유통업,2021,274828073000.0,17.67,84.98,13.01,-0.1282878343879281,0.77,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
우진,의료정밀,2018,211028961000.0,61.06,62.09,-4.46,0.0573885072199557,1.215,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
금양,화학,2016,178901902000.0,418.85,19.27,6.09,0.0476187032116682,5.91,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
SNT에너지,기계,2022,429772702000.0,68.25,59.43,18.58,0.095313382801496,0.64,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,고배당기업
삼양홀딩스,서비스업,2013,2595067569000.0,56.5,63.9,24.95,-0.0099689265079825,0.7,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
진에어,운수창고업,2022,771895322000.0,607.87,14.13,140.07,0.2958847571219945,8.105,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,무배당기업
삼화왕관,기계,2021,243315828000.0,69.39,59.04,6.9,0.091358333297987,0.655,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
경인전자,전기전자,2012,63740263000.0,11.86,89.4,0.0,0.066794497424018,0.41,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
동부건설,건설업,2021,1262000761000.0,125.5,44.35,-5.74,-0.0449914050890249,0.61,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,일반배당기업
현대로템,운수장비,2022,4823869784000.0,223.43,30.92,10.12,0.2343046115778984,1.99,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,무배당기업
유성기업,운수장비,2012,328962825000.0,49.95,66.69,6.79,0.0482607416655304,0.44,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
한국철강,철강금속,2011,1015150137000.0,50.61,66.4,8.51,0.0461941412201155,0.4,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,일반배당기업
KISCO홀딩스,서비스업,2011,779731867000.0,14.21,87.56,5.37,0.0552932152002665,0.325,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,일반배당기업
영진약품,의약품,2014,178968333000.0,77.57,56.32,6.99,0.0370958597626066,2.875,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
사조대림,음식료품,2015,657031493000.0,163.6,37.94,31.53,0.0256123215919759,0.65,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
다우기술,서비스업,2018,19345653730000.0,692.67,12.62,63.56,-0.6521961771706362,2.02,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,무배당기업
태영건설,건설업,2014,2879040735000.0,133.45,42.84,-14.0,0.0021430263420051,0.61,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,무배당기업
보락,화학,2015,49528866000.0,23.79,80.78,-0.27,0.1025047901751051,1.41,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
인천도시가스,전기가스업,2013,355456808000.0,156.31,39.02,6.2,0.0178641348696322,0.8,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
동일고무벨트,화학,2018,284848797000.0,52.25,65.68,1.22,0.0357042559015229,0.515,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
코오롱글로벌,건설업,2013,2439992829000.0,520.15,16.13,-14.77,0.005958393718322,1.105,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
한진중공업홀딩스,전기가스업,2021,1837801000000.0,427.19,18.97,11.67,0.1213512095257614,0.5449999999999999,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,일반배당기업
신흥,유통업,2013,129289616000.0,65.99,60.25,-19.24,0.0338851977864348,0.89,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
웅진,기타금융,2021,1065994370000.0,383.41,20.69,12.17,0.1117937734513387,0.8200000000000001,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,무배당기업
우신시스템,기계,2014,206045227000.0,122.17,45.01,51.38,0.03931105601344,0.535,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
태평양물산,섬유의복,2017,531201348000.0,287.87,25.78,6.65,0.0231448841342644,1.105,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,무배당기업
인지컨트롤스,운수장비,2011,696904496000.0,149.3,40.11,28.71,0.0386003340095469,0.93,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
남양유업,음식료품,2022,902259070000.0,22.27,81.79,0.9,-0.0609885562105494,0.52,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,일반배당기업
현대홈쇼핑,유통업,2021,2600338276000.0,38.14,72.39,3.26,0.0406865430187483,0.635,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,일반배당기업
한미약품,의약품,2016,1596970589000.0,117.42,45.99,-33.0,0.4678300186263593,11.105,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,무배당기업
아모레퍼시픽,화학,2022,5801783178000.0,21.39,82.38,-14.97,0.032417637195042,2.08,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,고배당기업
태광산업,화학,2017,4109516134000.0,29.46,77.24,9.16,0.1189160054788879,0.55,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
효성,화학,2012,13763659509000.0,356.65,21.9,11.19,0.0363904315148948,0.7,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
이구산업,철강금속,2012,301686314000.0,159.49,38.54,-9.8,0.0332716800663533,0.44,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
인스코비,통신업,2022,101183784000.0,60.48,62.31,6.99,-0.0659983404436002,4.6850000000000005,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
롯데케미칼,화학,2022,26784587811000.0,55.14,64.46,22.93,-0.0148655570868662,0.585,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,고배당기업
화승엔터프라이즈,기타제조업,2021,1330258311000.0,141.68,41.38,0.0,-0.0073217415130007,2.95,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,일반배당기업
남양유업,음식료품,2021,937403119000.0,15.31,86.72,0.75,0.040165378559874,0.615,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
벽산,비금속광물,2016,458398720000.0,63.56,61.14,0.22,0.0869275939646407,2.18,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
모토닉,운수장비,2022,464094161000.0,7.76,92.8,14.17,0.0902197971195533,0.705,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,고배당기업
이수페타시스,전기전자,2021,449678765000.0,258.33,27.91,-8.67,0.0084582891415009,1.32,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,무배당기업
조광페인트,화학,2022,386108212000.0,127.48,43.96,9.19,-0.0004019338249043,0.665,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,일반배당기업
