,업종명,평가연도,총자산규모(Size),부채비율(DEB),자기자본비율(DEB),매출액증가율,현금흐름(CF),PBR,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_C,ESG_D,E_A,E_A+,E_B,E_B+,E_C,E_D,S_A,S_A+,S_B,S_B+,S_C,S_D,G_A,G_A+,G_B,G_B+,G_C,G_D,배당기업구분
에이엔피,전기전자,2018,25.7561432509439,-0.06286641608527445,-0.4615400490219057,-0.06257998881699975,-0.1446947421693272,-0.47247932959290784,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
STX엔진,기계,2022,27.472479763021344,0.14564721276908024,-1.0730407224761096,0.07386942580350245,-0.03188563615740142,-0.042908244607933854,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,무배당기업
무학,음식료품,2015,27.045555234523896,-0.2751001248012582,1.1375203353435885,-0.23678663871605185,0.63327283172122,0.7990510819626155,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
일진홀딩스,서비스업,2016,27.69477976460713,-0.048238305442936925,-0.5212099331940633,-0.4838909210835914,-0.16626712722232803,-0.09200208289193082,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
하이브,서비스업,2021,29.184716969300908,-0.19924832694465436,0.33960909350659746,1.8484594838953485,0.26083150396780935,1.1500720256931944,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
마니커,음식료품,2015,26.12967962614328,0.03946730621004389,-0.8163214533633388,-1.0278194095023057,0.022338665129432354,-0.28592274411371915,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
롯데하이마트,유통업,2016,28.73125171010032,-0.2104085665295412,0.4344333280437473,-0.26781486176674135,0.017108676887890237,-0.5240278597911049,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
이연제약,의약품,2015,26.287514801301526,-0.29178794067771796,1.3775875437571525,-0.2293099584628736,0.09008426305635399,0.27374701232384707,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
한국철강,철강금속,2012,27.56574673477906,-0.2543559506575984,0.877563165539305,-0.43230182733666184,-0.05932504012034739,-0.6663999908146963,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
현대비앤지스틸,철강금속,2018,27.12951710230997,-0.2103665317288448,0.43397077080210245,-0.3769743934631431,-0.12766923042091902,-0.587849849560301,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
흥아해운,운수창고업,2013,27.070760326524393,0.22904425735068296,-1.2256846122188383,-0.08575769760185215,-0.058781465486201286,-0.4111120317379116,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한국화장품제조,화학,2018,24.99679013672429,-0.24357402427897895,0.756835725470056,0.8626591925138026,-0.10449240312336396,1.071521884438799,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
일정실업,섬유의복,2015,24.95847033273356,-0.29157776667423607,1.37434964306564,-0.8102480141348198,-0.01438410310374313,-0.5264825517053047,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대한유화,화학,2011,27.871350517684405,-0.1958435080882482,0.31231821624956435,0.08657978223390538,-0.11895954099581317,-0.3325618904835163,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
티에이치엔,전기전자,2013,26.04782312570071,1.6284458247339608,-2.036084899580234,1.1262121714383342,-0.3971967505351572,-0.4945715568207066,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
메타랩스,섬유의복,2021,25.166317542658,-0.22686519100217092,0.5856895460615419,-2.28502319407422,0.010658632464314451,-0.16564284031792645,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,무배당기업
모나미,유통업,2018,25.86243970610473,-0.06204673747169521,-0.4647779497134181,-0.3762267254378253,-0.00022857686448564938,-0.3104696632557177,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
에넥스,기타제조업,2016,25.752048251488375,0.0007532547686849797,-0.6979067995023128,0.7306957860452074,-0.3093990078011138,0.8874199908738101,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
진양화학,화학,2021,24.239429372056367,-0.26499075523378063,1.0061540787165129,-1.0435204380339798,-0.35390377918098187,0.3547518454924422,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
동화약품,의약품,2012,26.504887584264466,-0.2433007980744525,0.7540603820201881,-0.48762926121018046,0.17596822978444637,-0.5068450163917058,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대상홀딩스,기타금융,2022,29.021140016415178,-0.0008861024584735421,-0.6923561126025773,0.5979847115512944,-0.15865240777925216,-0.36201819345391456,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
한화손해보험,보험,2021,30.63617989301361,2.3157568509203443,-2.1438607368834335,-0.33585265207066295,0.30249468877342117,-0.668854682728896,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
유니켐,기타제조업,2017,25.253914126664473,-0.0327274639859755,-0.5808798173662207,-0.3093104371718804,-0.06936593454901362,0.4480301382320365,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
롯데하이마트,유통업,2018,28.767912584903375,-0.22581432098476162,0.5759758439870049,-0.29697391475413637,-0.11155557397661284,-0.47493402150710773,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
엔씨소프트,서비스업,2014,28.160958615535677,-0.28399048514854086,1.2614856761043496,0.09629946656303703,0.7818096677689176,0.740138476021819,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
후성,화학,2012,26.49704863987895,-0.1219883632647221,-0.17752990265210145,-0.6136113234762333,0.7229173322598942,1.002790510841203,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
부광약품,의약품,2013,26.15354661623075,-0.305007885496727,1.5917515466386172,-0.7332382075270844,0.6762255506773426,0.37929876463444084,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
동아지질,건설업,2011,26.03608271073992,-0.2064783126644304,0.4002040921620444,-1.1373527752113661,-0.28049263719209305,-0.2491023654007214,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
AJ네트웍스,서비스업,2017,28.487236412530727,0.5629476966823163,-1.6054441076090813,0.2189170227151596,-0.47609706653614065,0.691044637737822,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한샘,유통업,2011,26.7014668738039,-0.13371607265900995,-0.11184677433856358,0.20246832615816748,0.16216652254768882,0.2884751638090463,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,고배당기업
한미약품,의약품,2015,28.17485168627998,-0.05746494419579062,-0.4837427966208479,2.4222946933267755,0.06842833585716297,4.20125407504361,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,고배당기업
삼천리,전기가스업,2011,28.525377311939526,-0.09346775099223348,-0.3236979910118051,0.16807559699354777,-0.05065442188261246,-0.6663999908146963,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
금강공업,철강금속,2011,26.789936629492303,-0.07354325546215303,-0.4152843248574425,-0.005383384880186463,0.19090723661700082,-0.651671839329497,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
유니드,화학,2022,28.029303609374406,-0.19636894309695285,0.31648123142436585,0.7389201343237034,-0.28029714242142023,-0.3595635015397147,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
이구산업,철강금속,2021,26.50382854627078,0.011282972343126278,-0.7316734781423708,2.1116386288072215,-0.25352875297135213,-0.34483535005451565,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,일반배당기업
대호에이엘,철강금속,2012,25.691724351159465,0.40079845299606004,-1.4541878895912865,-0.8995943431602994,-0.058051605236176314,-0.010997249723335692,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
