기업명,업종명,평가연도,총자산규모,부채비율,자기자본비율,매출액증가율,현금흐름,PBR,ESG_-,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_B이하,ESG_C,ESG_D,E_-,E_A,E_A+,E_B,E_B+,E_B+이하,E_C,E_D,S_-,S_A,S_A+,S_B,S_B+,S_B이하,S_C,S_D,G_-,G_A,G_A+,G_B,G_B+,G_B이하,G_C,G_D,배당기업구분
대한방직,섬유의복,2015,26.638163941953824,-0.0978777224208398,-0.4648540172821994,-0.2080575470669849,-0.27822446392062294,-0.4079987594621328,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
환인제약,의약품,2015,26.183065821707125,-0.4751649200672572,1.5870861101427707,0.23335364003673498,0.176975131497861,0.13643676136435792,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
롯데관광개발,서비스업,2017,26.71918696871239,-0.07537263666915113,-0.5249703680055677,0.6451935153393744,0.12376753564105605,0.5297413516604181,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
삼성에스디에스,서비스업,2017,29.61584435939878,-0.4299535108373371,1.1503032494182979,0.08722387296132257,0.11586207913632106,0.4569071682722588,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
현대건설,건설업,2021,30.60845010161503,-0.15824904038364104,-0.28544428309214703,-0.06883494771153291,0.01104715748842484,-0.286001502286966,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,일반배당기업
신대양제지,종이목재,2018,27.339026246054726,-0.36223701585572843,0.6444805171599561,0.6192916363895228,0.43661477335136,-0.30785175730341374,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
DB손해보험,보험,2018,31.31427212026999,1.8596287229019004,-1.9607179005160125,-0.2194975436031693,-0.11804950554876675,-0.2677929564399262,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,고배당기업
동아지질,건설업,2011,26.03608271073992,-0.31883674616469243,0.3875770496155622,-0.6861630626829944,-0.2815139227818876,-0.18767535471295096,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
태경산업,화학,2017,26.885653893788763,-0.2525289152688823,0.06633030043756263,0.36977020250595305,0.05698834317811745,-0.24958441059288633,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
한샘,유통업,2011,26.7014668738039,-0.20272257794957133,-0.13233545234356844,0.08743972195257134,0.1732858921303702,0.21109179933722125,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
진양화학,화학,2013,24.515133713027176,-0.3124306785364174,0.35329194334364106,-0.01055572007436695,0.04653680137829296,-0.286001502286966,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
삼천리,전기가스업,2011,28.525377311939526,-0.13849420356136885,-0.3474392697756206,0.06758161475768516,-0.045372016571330845,-0.49722063411262796,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
금강공업,철강금속,2011,26.789936629492303,-0.1066986427676269,-0.44043174980083116,-0.032572317181740744,0.20281486753179015,-0.486295506604404,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,일반배당기업
부광약품,의약품,2013,26.15354661623075,-0.4760704898366992,1.5974186079233494,-0.45283030314308187,0.7014438342020489,0.2784634189712686,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
인스코비,통신업,2021,25.417819081096955,-0.300121637596224,0.288948661710036,0.30890078697380197,-0.32200165249191376,2.2085692787574898,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,무배당기업
자화전자,전기전자,2018,26.58747312212969,-0.43022182780606066,1.1526515443684293,-0.6309057209233112,0.1530922497606523,-0.12940800800242347,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
이구산업,철강금속,2012,26.432653619139177,0.013574438462709424,-0.7306810056370938,-0.41958955849077245,-0.05883423637131835,-0.4680869607573642,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
금강공업,철강금속,2021,27.490216190035127,-0.10327760141640147,-0.4502945885913838,0.08700802397007382,-0.27129714188271814,-0.32241859398104566,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
SIMPAC,기계,2016,26.75842537077739,-0.27379303504022456,0.1612014164228784,-0.2276998052706223,0.2463124060522991,-0.386148504445685,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
비상교육,서비스업,2022,26.4573385226749,-0.33084393051507177,0.45473828518932524,0.16687215073211606,-0.1652791282357786,-0.4480575603256204,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,일반배당기업
풍산,철강금속,2022,28.853412411252297,-0.23860997251634763,0.007622926684273263,0.32293097140497157,-0.11006263962859189,-0.4608035424185483,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
테이팩스,화학,2022,26.009434004952677,-0.4088906287925376,0.9765294231085612,0.17291592248708137,0.5665022189788508,0.7664524476719358,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,고배당기업
평화산업,운수장비,2018,25.90711889040624,1.8456091612860943,-1.9578999465758546,-0.13294209811241545,-0.2776450594108513,0.9157625236176624,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,무배당기업
아세아,서비스업,2022,28.78864918719956,-0.2843580156837148,0.21145492835569413,0.05592576923025199,-0.14106569204592903,-0.36247739484453323,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
넥센,기타금융,2017,27.713017465999418,-0.4597702339867428,1.4274020535338232,-0.25770281505420034,-0.30026041572488604,-0.28418064770226203,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
디와이,기타금융,2021,27.480166312894042,-0.27771717070780666,0.17951811703390472,0.36307888377724146,-0.08086463216922245,-0.34791055816690136,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
일신방직,섬유의복,2012,27.32627370334943,-0.452626294694478,1.3574228640199026,-0.3995156023046375,0.0998981266366281,-0.488116361189108,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
삼성공조,운수장비,2016,26.255582481607785,-0.43022182780606066,1.1521818853784027,-0.38850730375095055,0.1753142100634396,-0.44623670574091645,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
미래산업,의료정밀,2018,24.95230625520894,-0.3730032342257613,0.7158686836439565,-0.20676245311949232,-0.29896322256524477,0.4896825507969304,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
