,업종명,평가연도,총자산규모(Size),부채비율(DEB),자기자본비율(DEB),매출액증가율,현금흐름(CF),PBR,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_C,ESG_D,E_A,E_A+,E_B,E_B+,E_C,E_D,S_A,S_A+,S_B,S_B+,S_C,S_D,G_A,G_A+,G_B,G_B+,G_C,G_D,배당기업구분
후성,화학,2012,26.49704863987895,0.007935324501754246,0.7222914072229141,0.14903669335445724,0.2359149013875143,0.29893303899926416,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
부광약품,의약품,2013,26.15354661623075,0.0010650912783225523,0.949119373776908,0.13998359125244011,0.2345097394499464,0.2522075055187638,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
동아지질,건설업,2011,26.03608271073992,0.004763719361860423,0.7963588922493032,0.10940108071406345,0.2057178635135728,0.20511405445180278,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
AJ네트웍스,서비스업,2017,28.487236412530727,0.03364662796046066,0.5392278953922789,0.21204062579568284,0.19983126228273307,0.275570272259014,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한샘,유통업,2011,26.7014668738039,0.007495086773380924,0.7307122101642649,0.21079582425665547,0.2190394327812269,0.24540103016924208,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,고배당기업
한미약품,의약품,2015,28.17485168627998,0.010357420964309976,0.6830338611160529,0.3787874501372111,0.2162184367178986,0.5386313465783664,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,고배당기업
삼천리,전기가스업,2011,28.525377311939526,0.009005938475594027,0.7035521556069502,0.20819305740232552,0.21263471056898928,0.173841059602649,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
금강공업,철강금속,2011,26.789936629492303,0.009753869239927196,0.6918104726323904,0.1950660593544007,0.21990436781047434,0.17494481236203088,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
유니드,화학,2022,28.029303609374406,0.005143207439544236,0.785625333570539,0.2513933289953886,0.20572374681468986,0.19683590875643853,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
이구산업,철강금속,2021,26.50382854627078,0.012938097683860398,0.6512482950839115,0.35527767561603535,0.20652932588471803,0.19793966151582043,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,일반배당기업
대호에이엘,철강금속,2012,25.691724351159465,0.02755982854397289,0.5586194627290517,0.12739412114182253,0.21241209664976535,0.22295805739514346,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
우신시스템,기계,2012,25.764882396831222,0.008139664235891684,0.7184961157563896,0.14408577814241663,0.23764749117051448,0.1795437821927888,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대호에이엘,철강금속,2015,25.223071029488874,0.021675790948617633,0.5848899958489,0.1502814948934846,0.21484411529673103,0.24025018395879322,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
한화에어로스페이스,운수장비,2021,30.03307415422825,0.014276167912034506,0.6376682678052541,0.23020341188785473,0.2232029278175113,0.2143119941133186,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,일반배당기업
노루홀딩스,기타금융,2018,27.61808008280029,0.0059810792451579775,0.763921010496353,0.19580162390018957,0.2100323410138779,0.1841427520235467,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
남성,유통업,2016,26.044005954091258,0.01409944165548321,0.6393880092510229,0.20137493988174388,0.2166435714410841,0.19738778513612948,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
테이팩스,화학,2022,26.009434004952677,0.002645371152752236,0.8707228844215145,0.22199903810790167,0.23055715632360593,0.30150846210448856,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
인바이오젠,유통업,2021,26.33812588790771,0.00427456633033451,0.8112435509695783,0.1793645853962147,0.1481461549196451,0.2065857247976453,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
미원화학,화학,2022,25.71955901279373,0.0009009883258106332,0.9588448081598766,0.2260729340538094,0.22022044712819713,0.20566593083149373,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,고배당기업
삼성카드,기타금융,2013,30.437839214095437,0.013159794461051982,0.6488762379173337,0.10413896511726597,0.22032829840362572,0.188373804267844,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
삼익악기,기타제조업,2022,26.980087919980964,0.00789745458963611,0.7230030243728873,0.20106373949698703,0.21061531549962673,0.1874540103016924,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
우진플라임,기계,2013,26.14019174721416,0.013469854366519212,0.6456739607424539,0.24296262766288512,0.2116008883137273,0.18579838116261957,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
한진칼,서비스업,2016,28.35471303777508,0.006813428355254491,0.7448259503054023,0.2773078337624127,0.22191320377279566,0.19131714495952906,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
대한제강,철강금속,2022,27.830279113093095,0.0041704240720096385,0.8145644310027871,0.18756895917616773,0.21104609465453938,0.1850625459896983,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,고배당기업
동원산업,"농업, 임업 및 어업",2022,29.585633226707984,0.011264720942140299,0.670877068137342,0.8004356805386598,0.21051784357935407,0.1694260485651214,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,고배당기업
코아스,기타제조업,2018,25.086802034775534,0.018536533025324715,0.6036292474648639,0.15848586867343764,0.2116085438299519,0.26894775570272256,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
코오롱플라스틱,화학,2016,26.454369395189765,0.006023682896290879,0.7629128862005574,0.15848586867343764,0.2237550902401077,0.22093451066960998,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,일반배당기업
조광피혁,기타제조업,2022,26.81465462088865,0.001335703358666727,0.9337603036233173,0.22024499957563587,0.22085592316731595,0.19260485651214126,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,무배당기업
신영와코루,섬유의복,2017,26.52726232671608,0.0006950706786682732,0.9716539168593963,0.17670523665374716,0.2096942171576622,0.17991169977924942,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
에이블씨엔씨,화학,2015,26.246887869916275,0.0026942864559048266,0.8687066358299235,0.15240331569864488,0.21668816551475722,0.25091979396615155,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
아시아나항공,운수창고업,2011,29.37977416589191,0.04475829134112349,0.5155073237265018,0.18943616148470876,0.21957585293733567,0.24043414275202352,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,무배당기업
대우건설,건설업,2014,29.95929521509431,0.02180991355403603,0.5841190772697622,0.2111353155854811,0.2116229875764304,0.2076894775570272,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,무배당기업
대유에이텍,운수장비,2018,27.514015923423727,0.033313688316422056,0.54017671825891,0.18120349676068692,0.2114699171347448,0.21100073583517293,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
화천기계,기계,2017,25.7780550214279,0.0021546402082214004,0.8924272074957006,0.19079412680001134,0.20655369805822213,0.17752023546725532,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
