기업명,업종명,평가연도,총자산규모,부채비율,자기자본비율,매출액증가율,현금흐름,PBR,ESG_-,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_B이하,ESG_C,ESG_D,E_-,E_A,E_A+,E_B,E_B+,E_B+이하,E_C,E_D,S_-,S_A,S_A+,S_B,S_B+,S_B이하,S_C,S_D,G_-,G_A,G_A+,G_B,G_B+,G_B이하,G_C,G_D,배당기업구분
DB손해보험,보험,2018,39775494411000.0,709.9,12.35,-0.53,0.0141188485671495,0.99,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,고배당기업
동아지질,건설업,2011,202921027000.0,60.38,62.35,-22.15,-0.0387527584165075,1.21,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
태경산업,화학,2017,474559999000.0,80.15,55.51,26.77,0.070733814085636,1.04,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
한샘,유통업,2011,394729625000.0,95.0,51.28,13.69,0.1083495741724144,2.305,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
진양화학,화학,2013,44339143000.0,62.29,61.62,9.15,0.0673533241920739,0.94,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
삼천리,전기가스업,2011,2445760692000.0,114.15,46.7,12.77,0.0376259561004915,0.36,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
금강공업,철강금속,2011,431242593000.0,123.63,44.72,8.13,0.1179005480692437,0.39,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,일반배당기업
부광약품,의약품,2013,228213314000.0,13.5,88.11,-11.34,0.2791791627224836,2.49,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
인스코비,통신업,2021,109349945000.0,65.96,60.25,23.95,-0.0518482771179029,7.79,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,무배당기업
자화전자,전기전자,2018,352202849000.0,27.17,78.64,-19.59,0.1018180589900147,1.37,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
이구산업,철강금속,2012,301686314000.0,159.49,38.54,-9.8,0.0332716800663533,0.44,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
금강공업,철강금속,2021,868658748000.0,124.65,44.51,13.67,-0.0354482005593155,0.84,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
SIMPAC,기계,2016,417865468000.0,73.81,57.53,-0.91,0.1319695717769112,0.665,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
비상교육,서비스업,2022,309226088000.0,56.8,63.78,17.37,-0.0011572958743219,0.495,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,일반배당기업
풍산,철강금속,2022,3395297192000.0,84.3,54.26,24.6,0.0167021535035408,0.46,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
테이팩스,화학,2022,197584861000.0,33.53,74.89,17.65,0.2355330887537006,3.83,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,고배당기업
평화산업,운수장비,2018,178368753000.0,705.72,12.41,3.48,-0.0375013972512505,4.24,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,무배당기업
아세아,서비스업,2022,3182375948000.0,70.66,58.6,12.23,0.00667439804184,0.73,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
넥센,기타금융,2017,1085451848000.0,18.36,84.49,-2.3,-0.0448162016048229,0.945,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
디와이,기타금융,2021,859972555000.0,72.64,57.92,26.46,0.0261460777607453,0.77,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
일신방직,섬유의복,2012,737309586000.0,20.49,83.0,-8.87,0.0846127318658691,0.385,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
삼성공조,운수장비,2016,252728716000.0,27.17,78.63,-8.36,0.1090056217111409,0.5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
미래산업,의료정밀,2018,68651324000.0,44.23,69.34,0.06,-0.0443966320857842,3.07,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
보해양조,음식료품,2021,153116764000.0,81.74,55.02,6.6,0.1491185718223846,2.09,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,무배당기업
무학,음식료품,2021,646644150000.0,29.71,77.1,-8.92,0.3752077983529919,0.61,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,고배당기업
남양유업,음식료품,2022,902259070000.0,22.27,81.79,0.9,-0.0609885562105494,0.52,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,일반배당기업
한농화성,화학,2015,140477980000.0,49.4,66.94,-7.71,0.1126384494871405,0.705,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
영원무역홀딩스,기타금융,2021,4325576167000.0,37.1,72.94,13.66,0.1249430724925587,1.1949999999999998,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,고배당기업
후성,화학,2021,616334424000.0,117.43,45.99,45.74,0.2188727426548682,6.01,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,일반배당기업
송원산업,화학,2016,829523000000.0,134.2,42.7,6.1,0.1451364344702632,1.165,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
아시아나항공,운수창고업,2011,5747431446000.0,567.31,14.99,6.14,0.1142729496115913,2.17,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,무배당기업
한국쉘석유,화학,2012,116670671000.0,35.71,73.68,-5.8,0.1259573658321046,4.84,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
덕양산업,운수장비,2018,526312201000.0,580.77,14.69,23.48,0.0374242321950436,0.995,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
써니전자,전기전자,2015,41052607000.0,45.97,68.51,-10.94,0.1345921299455786,4.105,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
토니모리,화학,2017,199661831000.0,74.86,57.19,-11.75,-0.0093467128802431,2.475,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
대원강업,운수장비,2014,1148371744000.0,134.07,42.72,1.86,0.0410575573125769,1.23,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
